loading GT from ../data/traj_val_anno.json
loading results from ../data/traj_val.json
Len: 10, Car, Town04_seq0006, 010-019, ADE:  0.374 ( 0.374) FDE:  0.744 ( 0.744) APD:  1.505 ( 1.505) FPD:  3.414 ( 3.414) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 690-699, ADE:  0.232 ( 0.340) FDE:  0.474 ( 0.704) APD:  1.908 ( 1.464) FPD:  3.980 ( 3.183) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 710-719, ADE:  0.239 ( 0.339) FDE:  0.506 ( 0.702) APD:  2.322 ( 1.474) FPD:  4.744 ( 3.201) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 730-739, ADE:  0.461 ( 0.341) FDE:  0.845 ( 0.704) APD:  1.615 ( 1.476) FPD:  3.200 ( 3.201) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 750-759, ADE:  0.198 ( 0.339) FDE:  0.484 ( 0.701) APD:  1.396 ( 1.475) FPD:  2.816 ( 3.196) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 770-779, ADE:  0.273 ( 0.338) FDE:  0.637 ( 0.700) APD:  2.489 ( 1.488) FPD:  5.312 ( 3.224) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 790-799, ADE:  0.136 ( 0.336) FDE:  0.292 ( 0.695) APD:  0.479 ( 1.475) FPD:  1.054 ( 3.197) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 810-819, ADE:  0.138 ( 0.333) FDE:  0.283 ( 0.690) APD:  1.269 ( 1.473) FPD:  2.975 ( 3.194) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 830-839, ADE:  0.429 ( 0.335) FDE:  0.881 ( 0.693) APD:  1.479 ( 1.473) FPD:  3.240 ( 3.195) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 850-859, ADE:  0.244 ( 0.333) FDE:  0.550 ( 0.691) APD:  1.067 ( 1.467) FPD:  2.302 ( 3.181) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 870-879, ADE:  0.168 ( 0.331) FDE:  0.307 ( 0.685) APD:  0.604 ( 1.454) FPD:  1.400 ( 3.155) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 890-899, ADE:  0.244 ( 0.329) FDE:  0.569 ( 0.683) APD:  0.756 ( 1.444) FPD:  1.644 ( 3.132) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 910-919, ADE:  0.236 ( 0.328) FDE:  0.485 ( 0.681) APD:  1.204 ( 1.441) FPD:  2.660 ( 3.127) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 930-939, ADE:  0.177 ( 0.327) FDE:  0.355 ( 0.677) APD:  1.421 ( 1.440) FPD:  3.062 ( 3.126) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 950-959, ADE:  0.153 ( 0.325) FDE:  0.308 ( 0.674) APD:  2.186 ( 1.446) FPD:  4.862 ( 3.138) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 970-979, ADE:  0.269 ( 0.325) FDE:  0.567 ( 0.674) APD:  1.035 ( 1.443) FPD:  2.285 ( 3.132) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 990-999, ADE:  0.235 ( 0.324) FDE:  0.471 ( 0.672) APD:  1.524 ( 1.443) FPD:  3.408 ( 3.134) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 010-019, ADE:  1.113 ( 0.328) FDE:  2.333 ( 0.680) APD:  1.867 ( 1.445) FPD:  4.070 ( 3.139) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 030-039, ADE:  5.264 ( 0.355) FDE:  9.961 ( 0.730) APD:  2.815 ( 1.453) FPD:  5.932 ( 3.154) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 050-059, ADE:  0.617 ( 0.356) FDE:  1.452 ( 0.735) APD:  3.592 ( 1.465) FPD:  7.799 ( 3.181) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 070-079, ADE:  0.630 ( 0.358) FDE:  1.263 ( 0.737) APD:  2.061 ( 1.468) FPD:  4.463 ( 3.187) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 090-099, ADE:  0.361 ( 0.358) FDE:  0.549 ( 0.737) APD:  2.404 ( 1.473) FPD:  5.154 ( 3.197) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 110-119, ADE:  0.361 ( 0.358) FDE:  0.660 ( 0.736) APD:  1.756 ( 1.474) FPD:  3.964 ( 3.199) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 130-139, ADE:  0.293 ( 0.358) FDE:  0.517 ( 0.736) APD:  3.634 ( 1.477) FPD:  7.298 ( 3.206) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 150-159, ADE:  0.220 ( 0.358) FDE:  0.398 ( 0.736) APD:  1.241 ( 1.477) FPD:  2.849 ( 3.206) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 170-179, ADE:  0.755 ( 0.359) FDE:  1.555 ( 0.738) APD:  3.093 ( 1.482) FPD:  6.498 ( 3.215) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 190-199, ADE:  1.331 ( 0.365) FDE:  2.452 ( 0.749) APD:  2.255 ( 1.487) FPD:  4.947 ( 3.227) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 210-219, ADE:  0.554 ( 0.367) FDE:  1.035 ( 0.752) APD:  1.458 ( 1.487) FPD:  3.070 ( 3.225) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 230-239, ADE:  0.309 ( 0.366) FDE:  0.596 ( 0.750) APD:  2.253 ( 1.495) FPD:  4.883 ( 3.243) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 250-259, ADE:  0.141 ( 0.364) FDE:  0.250 ( 0.745) APD:  1.562 ( 1.495) FPD:  3.545 ( 3.246) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 270-279, ADE:  0.222 ( 0.362) FDE:  0.536 ( 0.743) APD:  0.743 ( 1.487) FPD:  1.647 ( 3.229) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 290-299, ADE:  0.121 ( 0.360) FDE:  0.203 ( 0.737) APD:  0.848 ( 1.481) FPD:  1.817 ( 3.214) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 310-319, ADE:  0.110 ( 0.357) FDE:  0.231 ( 0.732) APD:  0.820 ( 1.474) FPD:  1.785 ( 3.199) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 330-339, ADE:  0.100 ( 0.355) FDE:  0.202 ( 0.727) APD:  0.849 ( 1.468) FPD:  1.829 ( 3.187) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 350-359, ADE:  0.167 ( 0.353) FDE:  0.402 ( 0.724) APD:  3.283 ( 1.484) FPD:  7.197 ( 3.222) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 370-379, ADE:  0.224 ( 0.352) FDE:  0.555 ( 0.723) APD:  1.448 ( 1.484) FPD:  2.959 ( 3.220) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 390-399, ADE:  0.409 ( 0.353) FDE:  0.860 ( 0.724) APD:  0.707 ( 1.478) FPD:  1.585 ( 3.208) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 410-419, ADE:  0.341 ( 0.353) FDE:  0.827 ( 0.725) APD:  1.603 ( 1.479) FPD:  3.587 ( 3.211) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 430-439, ADE:  0.263 ( 0.352) FDE:  0.518 ( 0.723) APD:  3.338 ( 1.495) FPD:  7.027 ( 3.244) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 450-459, ADE:  0.193 ( 0.350) FDE:  0.386 ( 0.720) APD:  1.385 ( 1.494) FPD:  3.186 ( 3.244) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 470-479, ADE:  0.251 ( 0.350) FDE:  0.596 ( 0.719) APD:  1.181 ( 1.492) FPD:  2.698 ( 3.239) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 490-499, ADE:  0.235 ( 0.349) FDE:  0.557 ( 0.718) APD:  3.009 ( 1.504) FPD:  6.865 ( 3.268) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 510-519, ADE:  0.887 ( 0.352) FDE:  1.849 ( 0.726) APD:  1.368 ( 1.503) FPD:  2.956 ( 3.266) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 530-539, ADE:  0.742 ( 0.355) FDE:  1.508 ( 0.731) APD:  3.101 ( 1.513) FPD:  6.728 ( 3.289) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 550-559, ADE:  0.376 ( 0.355) FDE:  0.811 ( 0.731) APD:  1.985 ( 1.515) FPD:  4.349 ( 3.293) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 570-579, ADE: 28.868 ( 0.440) FDE: 42.162 ( 0.855) APD:  7.028 ( 1.532) FPD: 15.016 ( 3.328) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 590-599, ADE:  1.851 ( 0.445) FDE:  4.279 ( 0.865) APD:  6.947 ( 1.548) FPD: 13.773 ( 3.359) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 610-619, ADE:  1.039 ( 0.447) FDE:  2.214 ( 0.870) APD:  4.395 ( 1.557) FPD:  9.430 ( 3.379) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 630-639, ADE:  0.481 ( 0.447) FDE:  1.018 ( 0.870) APD:  0.810 ( 1.555) FPD:  1.742 ( 3.374) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 650-659, ADE:  0.412 ( 0.447) FDE:  1.005 ( 0.870) APD:  1.302 ( 1.554) FPD:  3.041 ( 3.373) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 670-679, ADE:  0.132 ( 0.446) FDE:  0.258 ( 0.869) APD:  2.269 ( 1.556) FPD:  4.691 ( 3.377) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 690-699, ADE:  0.238 ( 0.445) FDE:  0.438 ( 0.867) APD:  0.991 ( 1.554) FPD:  2.202 ( 3.373) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 710-719, ADE:  0.174 ( 0.444) FDE:  0.330 ( 0.866) APD:  0.852 ( 1.553) FPD:  1.845 ( 3.370) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 730-739, ADE:  0.140 ( 0.444) FDE:  0.281 ( 0.865) APD:  1.204 ( 1.552) FPD:  2.770 ( 3.369) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 750-759, ADE:  0.277 ( 0.443) FDE:  0.529 ( 0.864) APD:  2.477 ( 1.554) FPD:  5.507 ( 3.374) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 770-779, ADE:  0.319 ( 0.443) FDE:  0.638 ( 0.863) APD:  0.732 ( 1.552) FPD:  1.599 ( 3.369) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 790-799, ADE:  0.257 ( 0.443) FDE:  0.527 ( 0.863) APD:  1.208 ( 1.552) FPD:  2.685 ( 3.368) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 810-819, ADE:  0.209 ( 0.442) FDE:  0.421 ( 0.862) APD:  2.644 ( 1.554) FPD:  5.687 ( 3.372) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 830-839, ADE:  0.401 ( 0.442) FDE:  0.723 ( 0.862) APD:  2.492 ( 1.556) FPD:  5.488 ( 3.377) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 850-859, ADE:  0.354 ( 0.442) FDE:  0.701 ( 0.861) APD:  1.372 ( 1.555) FPD:  3.058 ( 3.376) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 870-879, ADE:  0.299 ( 0.442) FDE:  0.731 ( 0.861) APD:  2.055 ( 1.556) FPD:  4.550 ( 3.379) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 890-899, ADE:  0.398 ( 0.442) FDE:  0.768 ( 0.861) APD:  1.235 ( 1.556) FPD:  2.654 ( 3.377) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 910-919, ADE:  0.162 ( 0.441) FDE:  0.321 ( 0.860) APD:  1.354 ( 1.555) FPD:  2.724 ( 3.376) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 930-939, ADE:  0.227 ( 0.441) FDE:  0.557 ( 0.860) APD:  1.930 ( 1.556) FPD:  4.540 ( 3.378) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 950-959, ADE:  0.281 ( 0.440) FDE:  0.679 ( 0.859) APD:  0.826 ( 1.555) FPD:  1.831 ( 3.375) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 970-979, ADE:  0.297 ( 0.440) FDE:  0.582 ( 0.859) APD:  2.427 ( 1.557) FPD:  5.299 ( 3.379) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0009, 990-999, ADE:  0.413 ( 0.440) FDE:  0.797 ( 0.858) APD:  0.959 ( 1.555) FPD:  2.102 ( 3.376) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 010-019, ADE:  0.234 ( 0.439) FDE:  0.490 ( 0.857) APD:  2.260 ( 1.558) FPD:  5.279 ( 3.384) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 030-039, ADE:  0.285 ( 0.438) FDE:  0.529 ( 0.855) APD:  1.315 ( 1.557) FPD:  2.937 ( 3.382) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 050-059, ADE:  0.835 ( 0.440) FDE:  1.570 ( 0.859) APD:  3.701 ( 1.569) FPD:  7.546 ( 3.405) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 070-079, ADE:  0.356 ( 0.440) FDE:  0.761 ( 0.858) APD:  1.896 ( 1.571) FPD:  4.049 ( 3.409) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 090-099, ADE:  0.801 ( 0.442) FDE:  1.577 ( 0.863) APD:  2.811 ( 1.578) FPD:  6.194 ( 3.426) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 110-119, ADE:  0.472 ( 0.442) FDE:  0.922 ( 0.863) APD:  2.800 ( 1.587) FPD:  6.032 ( 3.444) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 130-139, ADE:  0.525 ( 0.443) FDE:  1.093 ( 0.864) APD:  1.786 ( 1.588) FPD:  3.963 ( 3.448) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 150-159, ADE:  1.128 ( 0.445) FDE:  3.279 ( 0.873) APD:  1.743 ( 1.589) FPD:  3.593 ( 3.448) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 170-179, ADE:  0.683 ( 0.446) FDE:  1.587 ( 0.875) APD:  1.940 ( 1.590) FPD:  4.197 ( 3.450) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 190-199, ADE:  0.910 ( 0.447) FDE:  2.104 ( 0.878) APD:  3.793 ( 1.596) FPD:  7.976 ( 3.462) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 210-219, ADE:  0.706 ( 0.447) FDE:  1.329 ( 0.879) APD:  8.016 ( 1.604) FPD: 16.993 ( 3.481) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 230-239, ADE:  0.040 ( 0.447) FDE:  0.031 ( 0.878) APD:  8.588 ( 1.606) FPD: 16.329 ( 3.484) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 250-259, ADE:  0.746 ( 0.448) FDE:  1.878 ( 0.880) APD:  2.112 ( 1.607) FPD:  4.829 ( 3.486) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 270-279, ADE:  1.524 ( 0.452) FDE:  3.346 ( 0.889) APD:  6.219 ( 1.623) FPD: 12.942 ( 3.519) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 290-299, ADE:  0.921 ( 0.453) FDE:  2.123 ( 0.893) APD:  4.899 ( 1.635) FPD: 10.391 ( 3.543) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 310-319, ADE:  1.621 ( 0.460) FDE:  3.306 ( 0.906) APD:  1.843 ( 1.636) FPD:  4.062 ( 3.546) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 330-339, ADE:  1.975 ( 0.471) FDE:  3.687 ( 0.927) APD:  2.125 ( 1.639) FPD:  4.466 ( 3.553) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 350-359, ADE:  0.753 ( 0.473) FDE:  1.559 ( 0.932) APD:  2.380 ( 1.645) FPD:  5.108 ( 3.565) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 370-379, ADE:  0.647 ( 0.474) FDE:  1.339 ( 0.934) APD:  3.437 ( 1.654) FPD:  7.633 ( 3.584) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 390-399, ADE:  0.737 ( 0.475) FDE:  1.531 ( 0.935) APD:  1.961 ( 1.654) FPD:  4.299 ( 3.586) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 410-419, ADE:  0.651 ( 0.475) FDE:  1.341 ( 0.936) APD:  1.383 ( 1.654) FPD:  3.058 ( 3.585) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 430-439, ADE:  0.120 ( 0.474) FDE:  0.336 ( 0.935) APD:  0.482 ( 1.653) FPD:  0.918 ( 3.582) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 450-459, ADE:  0.103 ( 0.474) FDE:  0.183 ( 0.934) APD:  0.473 ( 1.651) FPD:  1.054 ( 3.580) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 470-479, ADE:  0.571 ( 0.474) FDE:  0.969 ( 0.934) APD:  2.627 ( 1.653) FPD:  6.066 ( 3.584) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 490-499, ADE:  0.493 ( 0.474) FDE:  0.870 ( 0.934) APD:  3.170 ( 1.657) FPD:  6.863 ( 3.593) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 510-519, ADE:  0.526 ( 0.474) FDE:  1.051 ( 0.935) APD:  1.189 ( 1.656) FPD:  2.742 ( 3.590) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 530-539, ADE:  0.610 ( 0.475) FDE:  1.604 ( 0.937) APD:  2.794 ( 1.659) FPD:  6.095 ( 3.598) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 550-559, ADE:  0.613 ( 0.475) FDE:  1.468 ( 0.938) APD:  1.185 ( 1.658) FPD:  2.636 ( 3.595) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 570-579, ADE:  0.762 ( 0.476) FDE:  1.667 ( 0.941) APD:  2.934 ( 1.662) FPD:  6.368 ( 3.604) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 590-599, ADE:  0.566 ( 0.476) FDE:  1.155 ( 0.941) APD:  1.929 ( 1.663) FPD:  4.214 ( 3.606) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 610-619, ADE:  0.507 ( 0.477) FDE:  1.030 ( 0.942) APD:  1.627 ( 1.663) FPD:  3.583 ( 3.606) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 630-639, ADE:  0.448 ( 0.477) FDE:  0.913 ( 0.942) APD:  1.825 ( 1.663) FPD:  3.937 ( 3.607) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 650-659, ADE:  0.441 ( 0.476) FDE:  0.893 ( 0.941) APD:  1.414 ( 1.662) FPD:  3.027 ( 3.605) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 670-679, ADE:  0.504 ( 0.476) FDE:  1.038 ( 0.942) APD:  1.455 ( 1.662) FPD:  3.310 ( 3.604) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 690-699, ADE:  0.221 ( 0.476) FDE:  0.454 ( 0.941) APD:  3.188 ( 1.665) FPD:  7.168 ( 3.613) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 710-719, ADE:  0.464 ( 0.476) FDE:  0.961 ( 0.941) APD:  1.006 ( 1.664) FPD:  2.266 ( 3.609) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 730-739, ADE:  2.265 ( 0.481) FDE:  4.101 ( 0.949) APD:  2.772 ( 1.667) FPD:  5.663 ( 3.615) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 750-759, ADE:  0.498 ( 0.481) FDE:  1.003 ( 0.949) APD:  2.361 ( 1.668) FPD:  5.350 ( 3.619) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 770-779, ADE:  0.504 ( 0.481) FDE:  0.950 ( 0.949) APD:  1.560 ( 1.668) FPD:  3.301 ( 3.618) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 790-799, ADE:  9.374 ( 0.498) FDE: 10.032 ( 0.967) APD:  2.741 ( 1.670) FPD:  5.333 ( 3.622) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 810-819, ADE:  2.605 ( 0.505) FDE:  5.673 ( 0.983) APD:  3.136 ( 1.675) FPD:  6.707 ( 3.632) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 830-839, ADE:  0.789 ( 0.506) FDE:  1.678 ( 0.985) APD:  1.331 ( 1.674) FPD:  2.973 ( 3.629) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 850-859, ADE:  0.346 ( 0.506) FDE:  0.680 ( 0.984) APD:  1.602 ( 1.674) FPD:  3.603 ( 3.629) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 870-879, ADE:  1.347 ( 0.509) FDE:  3.073 ( 0.993) APD:  2.354 ( 1.676) FPD:  5.272 ( 3.636) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 890-899, ADE:  0.598 ( 0.510) FDE:  1.197 ( 0.993) APD:  1.332 ( 1.675) FPD:  3.102 ( 3.634) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 910-919, ADE:  0.590 ( 0.510) FDE:  1.454 ( 0.996) APD:  1.386 ( 1.673) FPD:  3.044 ( 3.631) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 930-939, ADE:  0.782 ( 0.511) FDE:  1.535 ( 0.998) APD:  3.549 ( 1.682) FPD:  7.664 ( 3.648) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 950-959, ADE:  2.342 ( 0.519) FDE:  4.749 ( 1.014) APD:  2.787 ( 1.686) FPD:  5.641 ( 3.657) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 970-979, ADE:  0.687 ( 0.520) FDE:  1.448 ( 1.016) APD:  1.369 ( 1.685) FPD:  3.018 ( 3.655) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0014, 990-999, ADE:  0.705 ( 0.521) FDE:  1.424 ( 1.018) APD:  1.512 ( 1.684) FPD:  3.203 ( 3.652) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 010-019, ADE:  0.165 ( 0.520) FDE:  0.282 ( 1.017) APD:  3.215 ( 1.686) FPD:  6.303 ( 3.655) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 030-039, ADE:  0.176 ( 0.520) FDE:  0.369 ( 1.016) APD:  1.791 ( 1.686) FPD:  3.538 ( 3.655) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 050-059, ADE:  0.110 ( 0.520) FDE:  0.317 ( 1.016) APD:  1.752 ( 1.686) FPD:  3.833 ( 3.655) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 070-079, ADE:  0.215 ( 0.519) FDE:  0.475 ( 1.016) APD:  4.417 ( 1.688) FPD:  9.616 ( 3.658) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 090-099, ADE:  0.173 ( 0.519) FDE:  0.230 ( 1.015) APD:  0.471 ( 1.687) FPD:  1.149 ( 3.657) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 110-119, ADE:  2.493 ( 0.522) FDE:  4.654 ( 1.020) APD:  4.240 ( 1.690) FPD:  8.747 ( 3.663) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 130-139, ADE:  0.559 ( 0.522) FDE:  1.309 ( 1.020) APD:  2.344 ( 1.691) FPD:  5.158 ( 3.665) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 150-159, ADE:  0.399 ( 0.521) FDE:  0.786 ( 1.020) APD:  2.456 ( 1.693) FPD:  5.308 ( 3.669) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 170-179, ADE:  0.395 ( 0.521) FDE:  0.798 ( 1.019) APD:  2.385 ( 1.694) FPD:  5.320 ( 3.672) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 190-199, ADE:  0.638 ( 0.521) FDE:  1.432 ( 1.020) APD:  1.946 ( 1.695) FPD:  4.208 ( 3.673) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 210-219, ADE:  0.285 ( 0.521) FDE:  0.472 ( 1.019) APD:  4.760 ( 1.698) FPD:  9.991 ( 3.681) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 230-239, ADE:  0.333 ( 0.521) FDE:  0.720 ( 1.019) APD:  6.039 ( 1.700) FPD: 11.619 ( 3.684) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 250-259, ADE:  0.084 ( 0.521) FDE:  0.117 ( 1.019) APD: 10.057 ( 1.702) FPD: 19.349 ( 3.688) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 270-279, ADE:  0.043 ( 0.521) FDE:  0.074 ( 1.019) APD:  3.930 ( 1.703) FPD:  7.091 ( 3.689) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 290-299, ADE:  0.091 ( 0.521) FDE:  0.180 ( 1.018) APD: 10.520 ( 1.705) FPD: 20.100 ( 3.693) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 310-319, ADE:  0.135 ( 0.521) FDE:  0.230 ( 1.018) APD: 10.899 ( 1.707) FPD: 20.668 ( 3.697) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 330-339, ADE:  0.103 ( 0.520) FDE:  0.158 ( 1.018) APD:  9.848 ( 1.709) FPD: 18.373 ( 3.700) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0100, 350-359, ADE:  0.040 ( 0.520) FDE:  0.065 ( 1.018) APD:  7.491 ( 1.710) FPD: 14.187 ( 3.703) MsR:  0.000 ( 0.000)
